GT,Model_1,Model_2,M_pred,M1_pred,M2_pred
0,0.1944588296219575,0.1028125399792451,0,1,1
0,0.1944588296219575,0.4732362375707257,0,1,1
0,0.1944588296219575,0.4187126891115776,0,1,1
0,0.1944588296219575,0.0620502645680667,0,1,0
0,0.1944588296219575,0.1034764667770367,0,1,1
0,0.1944588296219575,0.1096694670838342,0,1,1
0,0.1944588296219575,0.386020696394159,0,1,1
1,1.0,0.9992882446629192,0,1,1
0,0.1944588296219575,0.6107844867390355,0,1,1
1,1.0,0.9999998716299184,0,1,1
0,0.1944588296219575,0.0932033549545773,0,1,0
0,0.1944588296219575,0.1322403207182963,0,1,1
1,1.0,0.6207977574431125,0,1,1
0,0.3247200689061154,0.1107310520264349,0,1,1
1,0.1944588296219575,0.1159598662948527,0,1,1
0,0.1944588296219575,0.9657773020285182,0,1,1
1,1.0,0.6317747896993048,0,1,1
1,0.9981185324553152,0.9169741212778244,0,1,1
1,1.0,0.9999998829482448,0,1,1
0,0.1944588296219575,0.0665410189618798,0,1,0
0,0.1944588296219575,0.4792547295854863,0,1,1
0,0.3247200689061154,0.2787259604328033,0,1,1
1,1.0,0.998206305016453,0,1,1
1,0.9981185324553152,0.9990054303549314,0,1,1
0,0.3247200689061154,0.0907181049640122,0,1,0
0,0.1944588296219575,0.0635905747241552,0,1,0
0,0.1944588296219575,0.1337137837837297,0,1,1
0,0.1944588296219575,0.0638805130676357,0,1,0
0,0.1944588296219575,0.9157234346045704,0,1,1
0,0.1944588296219575,0.0757760463598277,0,1,0
0,0.1944588296219575,0.7864482172775796,0,1,1
0,0.1944588296219575,0.126806459840436,0,1,1
0,0.3247200689061154,0.0945713948282233,0,1,0
1,1.0,0.7407749361724284,0,1,1
0,0.1944588296219575,0.0635498416617042,0,1,0
0,0.1944588296219575,0.0951100381001874,0,1,0
1,1.0,0.9040268919457994,0,1,1
0,0.1944588296219575,0.0622095070243483,0,1,0
1,0.9981185324553152,0.9938337194719914,0,1,1
0,0.3247200689061154,0.1854587031970419,0,1,1
0,0.1944588296219575,0.205753468741009,0,1,1
0,0.1944588296219575,0.1186431731817756,0,1,1
0,0.1944588296219575,0.061563708851451,0,1,0
0,0.1944588296219575,0.8162039066219623,0,1,1
0,0.1944588296219575,0.1786054777516286,0,1,1
0,0.1944588296219575,0.0738888048830606,0,1,0
1,0.1944588296219575,0.2677299486550877,0,1,1
1,1.0,0.5808624938937488,0,1,1
1,1.0,0.9999995475733024,0,1,1
0,0.1944588296219575,0.057769622766827,0,1,0
0,0.1944588296219575,0.0633689771987316,0,1,0
0,0.1944588296219575,0.0815344257261334,0,1,0
0,0.1944588296219575,0.6959640762547166,0,1,1
0,0.1944588296219575,0.0600911326046105,0,1,0
0,0.1944588296219575,0.1104299096969578,0,1,1
0,0.1944588296219575,0.0572308238911627,0,1,0
1,0.1944588296219575,0.2130035769653824,0,1,1
0,0.1944588296219575,0.0762786048416128,0,1,0
1,0.9981185324553152,0.978766527555356,0,1,1
0,0.3247200689061154,0.3354323319921969,0,1,1
0,0.649171270718232,0.4045538431376223,0,1,1
0,0.1944588296219575,0.0589908088849204,0,1,0
0,0.1944588296219575,0.0574817088847131,0,1,0
0,0.1944588296219575,0.1398373269264899,0,1,1
0,0.1944588296219575,0.1172863656521183,0,1,1
0,0.1944588296219575,0.147644417555547,0,1,1
0,0.1944588296219575,0.1049262634447429,0,1,1
1,1.0,0.43032017080016,0,1,1
0,0.1944588296219575,0.9401450932582068,0,1,1
1,0.3247200689061154,0.2977699616704286,0,1,1
1,0.1944588296219575,0.0747420411086567,0,1,0
1,1.0,0.9293363229892744,0,1,1
0,0.1944588296219575,0.0637198017168643,0,1,0
0,0.1944588296219575,0.3424268523721089,0,1,1
0,0.1944588296219575,0.0612766101370271,0,1,0
0,0.1944588296219575,0.5811832849545167,0,1,1
1,0.1944588296219575,0.8612699536981056,0,1,1
0,0.1944588296219575,0.0859220179451624,0,1,0
0,0.1944588296219575,0.058904153890967,0,1,0
0,0.1944588296219575,0.1067924452757248,0,1,1
0,0.1944588296219575,0.1114738871786135,0,1,1
1,1.0,0.9999677764968968,0,1,1
0,0.1944588296219575,0.098737234614283,0,1,0
1,0.1944588296219575,0.1873828010473656,0,1,1
0,0.3247200689061154,0.1028962469616329,0,1,1
1,0.1944588296219575,0.9990843344740132,0,1,1
0,0.1944588296219575,0.8854492043180869,0,1,1
1,0.3247200689061154,0.4459611560670181,0,1,1
1,0.1944588296219575,0.2879356872824697,0,1,1
0,0.1944588296219575,0.2981854481870108,0,1,1
0,0.1944588296219575,0.2029683849009334,0,1,1
1,1.0,0.6144391507318214,0,1,1
0,0.1944588296219575,0.112876867160154,0,1,1
0,0.1944588296219575,0.6148059248874294,0,1,1
1,1.0,0.9963196777668444,0,1,1
0,0.3247200689061154,0.0987008443221882,0,1,0
1,0.9981185324553152,0.998711954472372,0,1,1
1,1.0,0.9999965958868268,0,1,1
0,0.1944588296219575,0.6089333457776801,0,1,1
1,0.8623853211009175,0.9978708774258616,0,1,1
0,0.1944588296219575,0.8667951004856868,0,1,1
1,0.3247200689061154,0.7537250926143928,0,1,1
0,0.1944588296219575,0.0718234140416606,0,1,0
0,0.1944588296219575,0.2484036414638945,0,1,1
0,0.3247200689061154,0.1455698009478475,0,1,1
1,1.0,0.9999904597816404,0,1,1
0,0.1944588296219575,0.1319851633591339,0,1,1
0,0.3247200689061154,0.1236341592556412,0,1,1
0,0.1944588296219575,0.1336436527047122,0,1,1
1,0.3247200689061154,0.7338720863417215,0,1,1
0,0.1944588296219575,0.1077108149942835,0,1,1
1,0.3247200689061154,0.3777198420503438,0,1,1
1,0.3247200689061154,0.4382166533852007,0,1,1
1,0.1944588296219575,0.362642047041792,0,1,1
0,0.1944588296219575,0.1261159551039397,0,1,1
0,0.1944588296219575,0.1770467939235243,0,1,1
0,0.1944588296219575,0.0645705378391287,0,1,0
0,0.1944588296219575,0.0596216747829814,0,1,0
0,0.1944588296219575,0.0774513270785859,0,1,0
1,1.0,0.9740215361284492,0,1,1
0,0.1944588296219575,0.7444021314309155,0,1,1
0,0.1944588296219575,0.2141929534636489,0,1,1
1,1.0,0.9168518409800716,0,1,1
0,0.1944588296219575,0.0600341243577851,0,1,0
0,0.1944588296219575,0.0655837908170941,0,1,0
0,0.1944588296219575,0.0694614722895911,0,1,0
0,0.1944588296219575,0.0853817930535207,0,1,0
1,1.0,0.739852166909347,0,1,1
1,1.0,0.7682267151142483,0,1,1
0,0.1944588296219575,0.8411180177068583,0,1,1
0,0.3247200689061154,0.125591214494988,0,1,1
0,0.1944588296219575,0.7690755465384194,0,1,1
0,0.1944588296219575,0.5913109196188232,0,1,1
1,1.0,0.9999997965338026,0,1,1
1,0.9981185324553152,0.9945606843669882,0,1,1
1,1.0,0.9999967711005672,0,1,1
0,0.1944588296219575,0.061013099514233,0,1,0
1,1.0,0.999997936049118,0,1,1
0,0.1944588296219575,0.0661096273650195,0,1,0
0,0.1944588296219575,0.1016588902092059,0,1,1
1,1.0,0.9987878462164774,0,1,1
1,1.0,0.7798079250870713,0,1,1
0,0.1944588296219575,0.0655358959630729,0,1,0
0,0.1944588296219575,0.3428444711724828,0,1,1
0,0.1944588296219575,0.5279576575834463,0,1,1
0,0.1944588296219575,0.064489840433091,0,1,0
0,0.1944588296219575,0.5896266208104545,0,1,1
0,0.1944588296219575,0.1514345823247561,0,1,1
0,0.1944588296219575,0.4578827099484317,0,1,1
0,0.1944588296219575,0.3369504325838336,0,1,1
0,0.1944588296219575,0.3068505282205647,0,1,1
0,0.1944588296219575,0.8696902859379961,0,1,1
0,0.1944588296219575,0.8223538470769327,0,1,1
0,0.1944588296219575,0.2428829833705278,0,1,1
1,1.0,0.9999999972296968,0,1,1
0,0.1944588296219575,0.0793415613863147,0,1,0
0,0.1944588296219575,0.0678708207438974,0,1,0
0,0.1944588296219575,0.0629559082650541,0,1,0
1,1.0,0.9999966411409276,0,1,1
0,0.1944588296219575,0.6141885757575118,0,1,1
0,0.1944588296219575,0.9061630493417197,0,1,1
0,0.1944588296219575,0.3351859562978936,0,1,1
0,0.1944588296219575,0.8466154597609264,0,1,1
0,0.3247200689061154,0.2154853517773452,0,1,1
0,0.3247200689061154,0.1418925514787682,0,1,1
1,1.0,0.9999999929559422,0,1,1
0,0.1944588296219575,0.0866982241755694,0,1,0
1,0.1944588296219575,0.2328985200103238,0,1,1
1,1.0,0.5731683202564128,0,1,1
0,0.1944588296219575,0.2112843596784004,0,1,1
0,0.1944588296219575,0.1642723369828605,0,1,1
1,0.1944588296219575,0.2260387444106212,0,1,1
1,0.1944588296219575,0.2562734372530975,0,1,1
1,1.0,0.999996088143727,0,1,1
0,0.1944588296219575,0.1027366780247779,0,1,1
0,0.1944588296219575,0.0927241620612827,0,1,0
0,0.1944588296219575,0.1342060061503072,0,1,1
0,0.1944588296219575,0.4136630097679909,0,1,1
1,0.3247200689061154,0.2828354042271075,0,1,1
1,1.0,0.9999870884203738,0,1,1
1,1.0,0.9463739481811102,0,1,1
0,0.649171270718232,0.4547008806777921,0,1,1
0,0.1944588296219575,0.0988409581382915,0,1,0
0,0.1944588296219575,0.0623020787442007,0,1,0
0,0.1944588296219575,0.0724386974034312,0,1,0
1,1.0,0.9530017535614552,0,1,1
0,0.1944588296219575,0.2231303803221738,0,1,1
0,0.1944588296219575,0.0898986786827599,0,1,0
1,0.9981185324553152,0.9718476337179196,0,1,1
1,0.9981185324553152,0.9995480919180314,0,1,1
0,0.1944588296219575,0.1061972406078861,0,1,1
1,0.9981185324553152,0.9922755115176366,0,1,1
0,0.3247200689061154,0.1094854563092601,0,1,1
0,0.3247200689061154,0.1668173034088093,0,1,1
0,0.1944588296219575,0.1001384799730845,0,1,1
1,1.0,0.7664514381388494,0,1,1
1,0.9981185324553152,0.951731089124071,0,1,1
1,1.0,0.9999883578834796,0,1,1
0,0.1944588296219575,0.0679809532969798,0,1,0
0,0.1944588296219575,0.093158584181642,0,1,0
0,0.1944588296219575,0.2215125039251321,0,1,1
0,0.3247200689061154,0.1195777966702415,0,1,1
0,0.1944588296219575,0.0916523680826659,0,1,0
0,0.1944588296219575,0.0692966434678332,0,1,0
0,0.1944588296219575,0.0903716347499365,0,1,0
0,0.3247200689061154,0.3163038294198763,0,1,1
0,0.1944588296219575,0.3817815364708519,0,1,1
0,0.1944588296219575,0.0736823581777458,0,1,0
0,0.1944588296219575,0.0640169196476077,0,1,0
0,0.3247200689061154,0.0958882238369201,0,1,0
1,0.9981185324553152,0.9983856263353216,0,1,1
0,0.1944588296219575,0.7290579435762956,0,1,1
0,0.1944588296219575,0.3992949328821562,0,1,1
0,0.1944588296219575,0.1241621087821737,0,1,1
1,1.0,0.677455110206634,0,1,1
0,0.1944588296219575,0.1399411538589954,0,1,1
1,1.0,0.9998434442698896,0,1,1
0,0.1944588296219575,0.704271214668811,0,1,1
0,0.1944588296219575,0.0780397737421156,0,1,0
1,1.0,0.9999976083574502,0,1,1
0,0.1944588296219575,0.0766546756797829,0,1,0
0,0.1944588296219575,0.3773699262090604,0,1,1
0,0.1944588296219575,0.1505193871009015,0,1,1
0,0.1944588296219575,0.0769499317519039,0,1,0
0,0.1944588296219575,0.1098143321598506,0,1,1
1,0.1944588296219575,0.996559375234964,0,1,1
1,1.0,0.9855305513887368,0,1,1
0,0.3247200689061154,0.1148505305455703,0,1,1
0,0.1944588296219575,0.0729383080710669,0,1,0
0,0.1944588296219575,0.1192957428207223,0,1,1
0,0.1944588296219575,0.075860599616088,0,1,0
1,1.0,0.9997110068067488,0,1,1
0,0.1944588296219575,0.0916208043210565,0,1,0
0,0.1944588296219575,0.1427928075202209,0,1,1
0,0.3247200689061154,0.3516737084903726,0,1,1
0,0.1944588296219575,0.057556536694249,0,1,0
0,0.1944588296219575,0.7081597889848065,0,1,1
0,0.1944588296219575,0.3602738308036011,0,1,1
1,0.1944588296219575,0.9968049311592424,0,1,1
0,0.3247200689061154,0.107871335800769,0,1,1
0,0.1944588296219575,0.0751411703266887,0,1,0
0,0.3247200689061154,0.1121783653264334,0,1,1
1,1.0,0.999830455472602,0,1,1
0,0.1944588296219575,0.2542358015330841,0,1,1
0,0.1944588296219575,0.0614814831336813,0,1,0
1,0.1944588296219575,0.6895109195454915,0,1,1
1,1.0,0.9999729320352616,0,1,1
1,0.9981185324553152,0.9604380123607058,0,1,1
1,0.1944588296219575,0.988376058050612,0,1,1
1,0.1944588296219575,0.8163487397891647,0,1,1
0,0.1944588296219575,0.0602845696919106,0,1,0
0,0.1944588296219575,0.058695021792972,0,1,0
0,0.1944588296219575,0.8056799692561277,0,1,1
0,0.1944588296219575,0.0601031918107504,0,1,0
0,0.1944588296219575,0.9703934531467098,0,1,1
0,0.1944588296219575,0.0879900681322737,0,1,0
1,0.1944588296219575,0.1325308874589693,0,1,1
1,0.3247200689061154,0.5589478995859104,0,1,1
0,0.1944588296219575,0.1112829145357758,0,1,1
0,0.649171270718232,0.5187526968532612,0,1,1
0,0.1944588296219575,0.0673233478397504,0,1,0
0,0.649171270718232,0.5255321044617651,0,1,1
0,0.1944588296219575,0.0709825381215927,0,1,0
1,1.0,0.7238610762559471,0,1,1
0,0.3247200689061154,0.1279197636243444,0,1,1
0,0.1944588296219575,0.0595765520092999,0,1,0
0,0.1944588296219575,0.0802779449667203,0,1,0
1,1.0,0.9999985571256432,0,1,1
1,1.0,0.5199740083640022,0,1,1
1,1.0,0.5748921617722802,0,1,1
1,0.1944588296219575,0.0848069094555301,0,1,0
0,0.1944588296219575,0.0903466380526006,0,1,0
1,0.1944588296219575,0.0756242612661119,0,1,0
0,0.1944588296219575,0.0824095008492212,0,1,0
0,0.1944588296219575,0.0906704001161581,0,1,0
0,0.1944588296219575,0.6750426190372201,0,1,1
0,0.1944588296219575,0.1709844450747952,0,1,1
0,0.1944588296219575,0.0638126379336071,0,1,0
0,0.1944588296219575,0.0617651327562239,0,1,0
0,0.1944588296219575,0.6684031679351962,0,1,1
0,0.1944588296219575,0.0857564205167535,0,1,0
1,0.9981185324553152,0.994455842538137,0,1,1
0,0.1944588296219575,0.0981621663245952,0,1,0
0,0.1944588296219575,0.0681701084303681,0,1,0
0,0.1944588296219575,0.5695828243678001,0,1,1
1,0.649171270718232,0.955618996773402,0,1,1
0,0.1944588296219575,0.0624198041066005,0,1,0
0,0.1944588296219575,0.1559274392479853,0,1,1
1,0.1944588296219575,0.3009950183727831,0,1,1
0,0.1944588296219575,0.0844834239628064,0,1,0
0,0.1944588296219575,0.0589807688766297,0,1,0
0,0.1944588296219575,0.0607829544180463,0,1,0
0,0.1944588296219575,0.8921210747027873,0,1,1
1,0.9981185324553152,0.8166040354528855,0,1,1
1,1.0,0.6030228733350274,0,1,1
1,0.9981185324553152,0.9844808762348668,0,1,1
0,0.1944588296219575,0.1157077864393636,0,1,1
0,0.1944588296219575,0.6704402345787892,0,1,1
0,0.1944588296219575,0.0671412073154575,0,1,0
0,0.1944588296219575,0.440114590616545,0,1,1
1,1.0,0.8718857473545897,0,1,1
0,0.1944588296219575,0.7197949943594142,0,1,1
0,0.1944588296219575,0.0715474201905203,0,1,0
0,0.1944588296219575,0.1153657908102644,0,1,1
0,0.1944588296219575,0.5896966957250199,0,1,1
0,0.3247200689061154,0.106480392965443,0,1,1
0,0.3247200689061154,0.1226887869290144,0,1,1
0,0.1944588296219575,0.786203752719756,0,1,1
0,0.1944588296219575,0.2887442886500919,0,1,1
0,0.3247200689061154,0.1162243022536487,0,1,1
0,0.1944588296219575,0.0633951702261826,0,1,0
0,0.1944588296219575,0.0656830455898773,0,1,0
0,0.1944588296219575,0.10750769052654,0,1,1
0,0.1944588296219575,0.0589300977215913,0,1,0
1,1.0,0.9999999610522508,0,1,1
0,0.1944588296219575,0.0907492627048632,0,1,0
0,0.3247200689061154,0.1355436909743447,0,1,1
0,0.1944588296219575,0.0576587296687597,0,1,0
0,0.1944588296219575,0.0712223196049869,0,1,0
0,0.1944588296219575,0.5441038825923992,0,1,1
0,0.1944588296219575,0.4070053352175606,0,1,1
0,0.1944588296219575,0.1556878455075639,0,1,1
0,0.1944588296219575,0.3141960573350398,0,1,1
0,0.1944588296219575,0.1589539091721548,0,1,1
0,0.649171270718232,0.6894648730371463,0,1,1
0,0.1944588296219575,0.0866860404532434,0,1,0
0,0.1944588296219575,0.0707756542774779,0,1,0
0,0.1944588296219575,0.0975882475683793,0,1,0
1,1.0,0.999999991203154,0,1,1
0,0.1944588296219575,0.6003992654085932,0,1,1
0,0.1944588296219575,0.0606267750325235,0,1,0
1,1.0,0.999892431681052,0,1,1
0,0.1944588296219575,0.5156810536556876,0,1,1
0,0.1944588296219575,0.0667739742350038,0,1,0
0,0.1944588296219575,0.0689585155977813,0,1,0
1,0.1944588296219575,0.0947708375395705,0,1,0
0,0.1944588296219575,0.0621851281033259,0,1,0
0,0.1944588296219575,0.7826462770171875,0,1,1
0,0.1944588296219575,0.3630059362764342,0,1,1
0,0.3247200689061154,0.1635600071664751,0,1,1
1,1.0,0.3134578598505164,0,1,1
0,0.1944588296219575,0.3330454700280947,0,1,1
0,0.1944588296219575,0.0920464302789369,0,1,0
0,0.1944588296219575,0.4766549427163188,0,1,1
0,0.1944588296219575,0.1291828547672237,0,1,1
0,0.1944588296219575,0.2103717612511075,0,1,1
0,0.1944588296219575,0.0636094046253715,0,1,0
0,0.1944588296219575,0.0599584731641491,0,1,0
0,0.1944588296219575,0.0804267458182594,0,1,0
1,0.649171270718232,0.9152556714650498,0,1,1
0,0.1944588296219575,0.0795503564252683,0,1,0
0,0.649171270718232,0.5019562209724059,0,1,1
0,0.1944588296219575,0.0883768871712449,0,1,0
1,0.9981185324553152,0.9799804417259106,0,1,1
0,0.1944588296219575,0.0628695954028514,0,1,0
1,1.0,0.9999973931193028,0,1,1
0,0.1944588296219575,0.075569244352821,0,1,0
0,0.1944588296219575,0.1457848246115884,0,1,1
0,0.1944588296219575,0.6605529506339157,0,1,1
0,0.1944588296219575,0.062544750952608,0,1,0
0,0.1944588296219575,0.0724319519472899,0,1,0
1,1.0,0.8698903091868174,0,1,1
0,0.1944588296219575,0.1013865202780379,0,1,1
0,0.1944588296219575,0.6243619812600547,0,1,1
1,1.0,0.9065978813740568,0,1,1
1,0.649171270718232,0.8896395086869759,0,1,1
0,0.3247200689061154,0.1441394444993939,0,1,1
0,0.1944588296219575,0.0621277079003443,0,1,0
1,0.1944588296219575,0.997420706033124,0,1,1
0,0.1944588296219575,0.0676679192730964,0,1,0
0,0.1944588296219575,0.1101106741711297,0,1,1
1,0.3247200689061154,0.7194280189367565,0,1,1
0,0.1944588296219575,0.1120832030228667,0,1,1
0,0.1944588296219575,0.4935506095744788,0,1,1
0,0.1944588296219575,0.5132297347407405,0,1,1
0,0.1944588296219575,0.5176780692213008,0,1,1
0,0.1944588296219575,0.1693856469821888,0,1,1
1,1.0,0.929449209144889,0,1,1
1,1.0,0.999788393889944,0,1,1
0,0.1944588296219575,0.1128503919845691,0,1,1
1,1.0,0.9324590637628828,0,1,1
0,0.1944588296219575,0.0958527404000271,0,1,0
0,0.1944588296219575,0.0689612907354463,0,1,0
0,0.1944588296219575,0.1184172727776399,0,1,1
0,0.3247200689061154,0.1101383542143464,0,1,1
1,1.0,0.9999998290113123,0,1,1
1,1.0,0.9999999919226994,0,1,1
0,0.1944588296219575,0.057367347866823,0,1,0
0,0.1944588296219575,0.5257739591820102,0,1,1
1,0.3247200689061154,0.4940133108406387,0,1,1
0,0.1944588296219575,0.7522068877740749,0,1,1
0,0.1944588296219575,0.4563787988242424,0,1,1
0,0.1944588296219575,0.6803365405198563,0,1,1
0,0.3247200689061154,0.110047266337478,0,1,1
0,0.1944588296219575,0.0575854918509844,0,1,0
1,0.1944588296219575,0.6244008788462642,0,1,1
0,0.1944588296219575,0.9473029189656166,0,1,1
0,0.649171270718232,0.4574993216525025,0,1,1
0,0.1944588296219575,0.1076490517530481,0,1,1
0,0.1944588296219575,0.0685078941315696,0,1,0
0,0.1944588296219575,0.7769691589014517,0,1,1
0,0.1944588296219575,0.0639479139191414,0,1,0
1,0.1944588296219575,0.4832220414581384,0,1,1
0,0.1944588296219575,0.0801697719967939,0,1,0
0,0.1944588296219575,0.1253803211378868,0,1,1
1,0.9981185324553152,0.9909821857444732,0,1,1
1,0.9981185324553152,0.9991919542958596,0,1,1
0,0.1944588296219575,0.2606840847119809,0,1,1
0,0.1944588296219575,0.4979217713829867,0,1,1
0,0.3247200689061154,0.1408435921928633,0,1,1
1,1.0,0.8642217640907548,0,1,1
0,0.1944588296219575,0.1143739306820244,0,1,1
0,0.1944588296219575,0.2573275441812236,0,1,1
0,0.3247200689061154,0.1195834975638159,0,1,1
1,1.0,0.9999989298900444,0,1,1
0,0.1944588296219575,0.0692526527575401,0,1,0
1,1.0,0.99999997957249,0,1,1
0,0.1944588296219575,0.1348628163469772,0,1,1
0,0.1944588296219575,0.7615420981777746,0,1,1
0,0.1944588296219575,0.0964720216374876,0,1,0
0,0.1944588296219575,0.7510308079769298,0,1,1
0,0.1944588296219575,0.1263585743552766,0,1,1
1,0.9981185324553152,0.9898424994169076,0,1,1
1,1.0,0.807816974942487,0,1,1
1,1.0,0.999898040473914,0,1,1
0,0.1944588296219575,0.1184948819176018,0,1,1
0,0.1944588296219575,0.737013206211072,0,1,1
0,0.1944588296219575,0.3971898885169758,0,1,1
0,0.1944588296219575,0.0735090367809329,0,1,0
1,0.1944588296219575,0.33252833759139,0,1,1
1,0.1944588296219575,0.9983924586837584,0,1,1
0,0.1944588296219575,0.5653668316847055,0,1,1
1,1.0,0.9991184050903136,0,1,1
0,0.1944588296219575,0.6859683052331389,0,1,1
1,0.1944588296219575,0.3386826750702147,0,1,1
0,0.1944588296219575,0.565347229129899,0,1,1
0,0.1944588296219575,0.4854797141601413,0,1,1
0,0.1944588296219575,0.8917670440838373,0,1,1
1,0.1944588296219575,0.0714680031194197,0,1,0
0,0.3247200689061154,0.1618415222502492,0,1,1
0,0.1944588296219575,0.8244890676081092,0,1,1
0,0.1944588296219575,0.0899187505302123,0,1,0
1,0.649171270718232,0.9223063481993524,0,1,1
0,0.1944588296219575,0.7221899667703424,0,1,1
1,1.0,0.9999809042456116,0,1,1
0,0.1944588296219575,0.1449393381492604,0,1,1
0,0.3247200689061154,0.2132313899271537,0,1,1
0,0.1944588296219575,0.1452592122715928,0,1,1
0,0.1944588296219575,0.1937599747818868,0,1,1
0,0.1944588296219575,0.0626806604824045,0,1,0
1,0.1944588296219575,0.9969575891684034,0,1,1
0,0.1944588296219575,0.0827668938615816,0,1,0
0,0.1944588296219575,0.0677562718702265,0,1,0
0,0.1944588296219575,0.8137473768339298,0,1,1
1,0.1944588296219575,0.2906954357156339,0,1,1
0,0.1944588296219575,0.3636713481834756,0,1,1
0,0.1944588296219575,0.0888921973765165,0,1,0
0,0.1944588296219575,0.515970229044262,0,1,1
1,1.0,0.6738668976290817,0,1,1
0,0.1944588296219575,0.0616451793308237,0,1,0
1,1.0,0.9549113770508684,0,1,1
0,0.1944588296219575,0.0591372421882616,0,1,0
1,1.0,0.9995390410758062,0,1,1
0,0.1944588296219575,0.2107052782700506,0,1,1
0,0.1944588296219575,0.114695452256341,0,1,1
1,0.9981185324553152,0.999546023902536,0,1,1
0,0.1944588296219575,0.0711814424292808,0,1,0
1,0.1944588296219575,0.0812503078168452,0,1,0
1,0.1944588296219575,0.90730375472826,0,1,1
0,0.1944588296219575,0.1508529981200889,0,1,1
0,0.1944588296219575,0.1008948424677931,0,1,1
1,0.1944588296219575,0.9419594792301292,0,1,1
1,1.0,0.9999999689236252,0,1,1
0,0.1944588296219575,0.2308634872995272,0,1,1
0,0.1944588296219575,0.2123209222278228,0,1,1
1,0.3247200689061154,0.4389475145899986,0,1,1
0,0.1944588296219575,0.9149292596821574,0,1,1
0,0.1944588296219575,0.2446492739762324,0,1,1
0,0.1944588296219575,0.5676756523178194,0,1,1
1,0.9981185324553152,0.9986308822550836,0,1,1
0,0.1944588296219575,0.557486277670947,0,1,1
1,0.1944588296219575,0.2205950194822103,0,1,1
0,0.3247200689061154,0.1612890709078569,0,1,1
0,0.1944588296219575,0.9187465639916976,0,1,1
0,0.1944588296219575,0.7182966028561226,0,1,1
0,0.1944588296219575,0.0670456776356942,0,1,0
0,0.1944588296219575,0.1326352918112226,0,1,1
0,0.1944588296219575,0.0663252512601182,0,1,0
0,0.1944588296219575,0.1875134461100158,0,1,1
0,0.1944588296219575,0.0586351809106724,0,1,0
1,0.9981185324553152,0.9995645367246406,0,1,1
0,0.1944588296219575,0.0585310511690908,0,1,0
0,0.3247200689061154,0.1676103893975561,0,1,1
0,0.1944588296219575,0.2571024318656662,0,1,1
0,0.1944588296219575,0.2916183555858687,0,1,1
0,0.1944588296219575,0.0822910047197967,0,1,0
0,0.3247200689061154,0.1266989370312703,0,1,1
0,0.1944588296219575,0.0714631226313346,0,1,0
0,0.3247200689061154,0.1158560668711698,0,1,1
0,0.1944588296219575,0.0607517743668116,0,1,0
0,0.1944588296219575,0.8176083961550025,0,1,1
0,0.1944588296219575,0.1340007706604011,0,1,1
0,0.1944588296219575,0.1326245039583292,0,1,1
0,0.1944588296219575,0.1737230594604556,0,1,1
1,1.0,0.3026670286482324,0,1,1
0,0.1944588296219575,0.0627064453508979,0,1,0
1,0.9981185324553152,0.8706311879286593,0,1,1
1,0.1944588296219575,0.3279617223458309,0,1,1
1,1.0,0.2628579188617959,0,1,1
0,0.3247200689061154,0.1978358771815914,0,1,1
0,0.1944588296219575,0.2951775315380522,0,1,1
0,0.1944588296219575,0.0720105443291003,0,1,0
0,0.1944588296219575,0.0589437889310167,0,1,0
0,0.1944588296219575,0.0707637284639542,0,1,0
0,0.1944588296219575,0.4666081825406143,0,1,1
1,0.1944588296219575,0.4583216422052784,0,1,1
0,0.1944588296219575,0.0799662684339609,0,1,0
0,0.1944588296219575,0.3972484449985415,0,1,1
0,0.1944588296219575,0.1836093921923987,0,1,1
1,1.0,0.6792832863164843,0,1,1
0,0.1944588296219575,0.6195380414361795,0,1,1
0,0.1944588296219575,0.0753032820969838,0,1,0
0,0.1944588296219575,0.0596324134463664,0,1,0
0,0.1944588296219575,0.0733590113469672,0,1,0
0,0.1944588296219575,0.2842239996839083,0,1,1
1,1.0,0.9427978248923669,0,1,1
1,0.9981185324553152,0.9981295832559548,0,1,1
0,0.1944588296219575,0.0578879521192451,0,1,0
0,0.1944588296219575,0.0735078798799585,0,1,0
0,0.1944588296219575,0.4638618056422742,0,1,1
1,1.0,0.9999974113593528,0,1,1
0,0.1944588296219575,0.0627796806868948,0,1,0
0,0.1944588296219575,0.6827222490400188,0,1,1
0,0.1944588296219575,0.7240110493485291,0,1,1
1,1.0,0.999925002219268,0,1,1
0,0.1944588296219575,0.7431108520984773,0,1,1
0,0.1944588296219575,0.4770165990399499,0,1,1
0,0.1944588296219575,0.1536337829244367,0,1,1
0,0.1944588296219575,0.0875446476029381,0,1,0
0,0.1944588296219575,0.05906448792811,0,1,0
0,0.3247200689061154,0.1796034922976252,0,1,1
0,0.3247200689061154,0.1114216634660201,0,1,1
1,0.9981185324553152,0.9959052007638658,0,1,1
0,0.3247200689061154,0.1376096607445643,0,1,1
0,0.1944588296219575,0.0605560892143984,0,1,0
0,0.1944588296219575,0.1554858651207017,0,1,1
0,0.1944588296219575,0.066358486694638,0,1,0
1,0.3247200689061154,0.2013077999691167,0,1,1
0,0.1944588296219575,0.0593930322037622,0,1,0
0,0.3247200689061154,0.1633607934087747,0,1,1
0,0.1944588296219575,0.2118266014822951,0,1,1
1,1.0,0.999636084016172,0,1,1
0,0.1944588296219575,0.0770000476692624,0,1,0
0,0.1944588296219575,0.0651362750793125,0,1,0
1,0.9981185324553152,0.9953800325181716,0,1,1
